적설량,언급량,평균속도,운행차량수,장애인인구수,평일,공휴일,활동시간_오전일과,활동시간_점심,활동시간_오후일과,활동시간_나머지,대기시간
0.0,0.2786885245901639,0.3019197207678883,1.0,0.6413965087281795,1,0,0,0,1,0,90.0
0.0,0.5245901639344263,0.5532286212914487,0.6456140350877193,0.828428927680798,1,0,1,0,0,0,14.0
0.0,0.1662763466042154,0.4458987783595114,1.0,0.1675810473815461,1,0,0,1,0,0,31.0
0.0,0.2622950819672131,0.5898778359511345,0.3894736842105263,0.1875311720698254,1,0,1,0,0,0,44.0
0.0,0.081967213114754,0.6588132635253054,0.2210526315789473,0.1486284289276807,0,1,1,0,0,0,27.0
0.0,0.0468384074941451,0.1719022687609075,1.0,0.0408977556109725,1,0,0,1,0,0,26.0
0.0,0.243559718969555,0.4912739965095986,1.0,0.2438902743142144,1,0,0,1,0,0,10.0
0.0,0.3700234192037471,0.4057591623036649,0.512280701754386,0.2538653366583541,0,1,0,1,0,0,37.0
0.0,0.3114754098360656,0.4851657940663176,0.9561403508771932,0.2309226932668329,1,0,0,1,0,0,37.0
0.0,0.4449648711943794,0.4171029668411866,0.6456140350877193,0.0937655860349127,1,0,1,0,0,0,26.0
0.0,0.1194379391100702,0.4031413612565444,1.0,0.1955112219451371,1,0,0,1,0,0,22.0
0.0,0.5152224824355972,0.3630017452006982,1.0,0.0743142144638403,1,0,0,1,0,0,31.0
0.0,0.1990632318501171,0.7268760907504365,1.0,0.1825436408977556,1,0,0,1,0,0,67.0
0.0,0.1873536299765807,0.387434554973822,0.568421052631579,0.2653366583541147,1,0,0,0,1,0,52.0
0.0,0.1686182669789227,0.3891797556719021,0.5491228070175439,0.1067331670822942,1,0,1,0,0,0,70.0
0.0,0.0983606557377049,0.6186736474694594,1.0,0.0962593516209476,1,0,0,1,0,0,28.0
0.0,0.1194379391100702,0.2818499127399652,0.6456140350877193,0.2244389027431421,1,0,1,0,0,0,26.0
0.0,0.180327868852459,0.3961605584642234,0.6456140350877193,0.1436408977556109,1,0,1,0,0,0,33.0
0.0,0.1873536299765807,0.7155322862129149,0.3894736842105263,0.3800498753117207,1,0,1,0,0,0,46.0
0.0,0.4988290398126463,0.4432809773123909,1.0,0.7107231920199502,1,0,0,0,1,0,70.0
0.0,0.3419203747072599,0.3298429319371727,0.5491228070175439,0.3830423940149625,1,0,1,0,0,0,91.0
0.0,0.4355971896955503,0.4781849912739966,1.0,0.2518703241895261,1,0,0,1,0,0,41.0
0.0,0.3676814988290398,0.4650959860383944,1.0,1.0,1,0,0,1,0,0,13.0
0.0,0.1850117096018735,0.2643979057591622,0.3210526315789473,0.2463840399002493,0,1,0,0,1,0,35.0
0.0,0.126463700234192,0.6404886561954628,0.2210526315789473,0.4703241895261845,0,1,1,0,0,0,17.0
0.0,0.4262295081967213,0.5017452006980805,0.6456140350877193,0.2438902743142144,1,0,0,1,0,0,47.0
0.0,0.3957845433255269,0.2670157068062828,0.5491228070175439,0.7107231920199502,1,0,1,0,0,0,31.0
0.0,0.2552693208430913,0.6404886561954628,0.2210526315789473,0.1316708229426433,0,1,1,0,0,0,27.0
0.0,0.2084309133489461,0.4746945898778359,0.5491228070175439,0.34214463840399,1,0,1,0,0,0,70.0
0.0,0.018735362997658,0.4171029668411866,0.6649122807017545,0.1147132169576059,1,0,0,0,1,0,87.0
0.0,0.1217798594847775,0.3603839441535777,1.0,0.4508728179551122,1,0,0,1,0,0,14.0
0.0,0.2763466042154566,0.2216404886561956,0.5491228070175439,0.2344139650872817,1,0,1,0,0,0,68.0
0.0,0.3161592505854801,0.4991273996509598,0.6456140350877193,0.140648379052369,1,0,1,0,0,0,1.0
0.0,0.2505854800936768,0.4363001745200699,0.3175438596491228,0.6264339152119701,0,1,0,1,0,0,59.0
0.0,0.1662763466042154,0.5209424083769636,0.5491228070175439,0.2139650872817955,1,0,1,0,0,0,56.0
0.0,0.1053864168618266,0.6239092495637,1.0,0.2518703241895261,1,0,0,0,1,0,48.0
0.0,0.1147540983606557,0.3673647469458987,0.6649122807017545,0.1780548628428927,1,0,0,0,1,0,38.0
0.0,0.3442622950819672,0.3246073298429321,0.5491228070175439,0.34214463840399,1,0,1,0,0,0,60.0
0.0,0.1756440281030445,0.4712041884816754,1.0,0.1241895261845386,1,0,0,1,0,0,20.0
0.0,0.4519906323185012,0.5000000000000003,1.0,0.140648379052369,1,0,0,1,0,0,26.0
0.0,0.2014051522248243,0.6204188481675393,0.3894736842105263,1.0,1,0,1,0,0,0,57.0
0.0,0.2154566744730679,0.8577661431064575,0.3175438596491228,0.113715710723192,0,1,1,0,0,0,54.0
0.0,0.180327868852459,0.4563699825479932,0.5491228070175439,0.2992518703241895,1,0,1,0,0,0,33.0
0.0,0.1522248243559719,0.3830715532286211,0.3175438596491228,0.1885286783042394,0,1,1,0,0,0,23.0
0.0,0.2857142857142857,0.604712041884817,0.3894736842105263,0.2309226932668329,1,0,0,0,0,1,25.0
0.0,0.4637002341920375,0.4938917975567192,1.0,0.1112219451371571,1,0,0,1,0,0,27.0
0.0,0.3466042154566744,0.6623036649214662,1.0,0.2219451371571072,1,0,0,1,0,0,20.0
0.0,0.2365339578454332,0.4284467713787088,0.6456140350877193,0.3436408977556109,1,0,1,0,0,0,35.0
0.0,0.1850117096018735,0.4554973821989531,0.6456140350877193,0.2438902743142144,1,0,0,1,0,0,56.0
0.0,0.4988290398126463,0.6282722513089007,0.3894736842105263,0.3830423940149625,1,0,0,0,0,1,19.0
0.0,0.2576112412177986,0.3315881326352528,0.9561403508771932,0.0743142144638403,1,0,0,1,0,0,13.0
0.0,0.2857142857142857,0.6570680628272252,0.3175438596491228,0.4703241895261845,0,1,1,0,0,0,9.0
0.0,0.0444964871194379,0.7678883071553231,0.3894736842105263,0.0413965087281795,1,0,0,0,0,1,13.0
0.0,0.3161592505854801,0.4712041884816754,1.0,0.0917705735660847,1,0,0,1,0,0,34.0
0.0,0.126463700234192,0.3865619546247821,0.5491228070175439,0.0862842892768079,1,0,1,0,0,0,41.0
0.0,0.1943793911007025,0.5767888307155324,0.9561403508771932,0.4139650872817955,1,0,0,1,0,0,37.0
0.0,0.4379391100702576,0.3071553228621293,1.0,0.1885286783042394,1,0,0,1,0,0,13.0
0.0,0.3840749414519906,0.3673647469458987,0.5491228070175439,0.1730673316708229,1,0,1,0,0,0,27.0
0.0,0.2529274004683841,0.3891797556719021,0.4859649122807017,0.2438902743142144,0,1,0,1,0,0,58.0
0.0,0.0889929742388758,0.3612565445026177,0.2719298245614035,0.4683291770573565,0,1,0,0,1,0,32.0
0.0,0.2177985948477751,0.548865619546248,1.0,0.3526184538653366,1,0,0,1,0,0,16.0
0.0,0.2950819672131147,0.6143106457242588,1.0,0.2219451371571072,1,0,0,0,1,0,28.0
0.0,0.1451990632318501,0.6954624781849913,1.0,0.0947630922693266,1,0,0,1,0,0,14.0
0.0,0.234192037470726,0.2469458987783595,1.0,0.2778054862842892,1,0,0,1,0,0,17.0
0.0,0.2388758782201405,0.4572425828970331,0.5491228070175439,0.1326683291770573,1,0,1,0,0,0,47.0
0.0,0.5339578454332553,0.380453752181501,1.0,0.5670822942643392,1,0,0,0,1,0,39.0
0.0,0.4285714285714285,0.7931937172774872,0.3175438596491228,0.1142144638403989,0,1,1,0,0,0,35.0
0.0,0.2669789227166276,0.3324607329842933,1.0,0.1481296758104738,1,0,0,0,1,0,31.0
0.0,0.1686182669789227,0.3534031413612565,0.568421052631579,0.1830423940149625,1,0,0,0,1,0,32.0
0.0,0.1053864168618266,0.1719022687609075,1.0,0.054364089775561,1,0,0,1,0,0,28.0
0.0,0.2365339578454332,0.5130890052356023,0.5491228070175439,0.2074812967581047,1,0,1,0,0,0,26.0
0.0,0.3185011709601874,0.4816753926701572,1.0,0.1960099750623441,1,0,0,0,1,0,28.0
0.0,0.2857142857142857,0.4746945898778359,0.6456140350877193,0.3800498753117207,1,0,0,1,0,0,32.0
0.0,0.3442622950819672,0.2260034904013963,0.5491228070175439,0.34214463840399,1,0,1,0,0,0,87.0
0.0,0.3255269320843091,0.3691099476439793,1.0,0.1087281795511221,1,0,0,1,0,0,34.0
0.0,0.3840749414519906,0.5034904013961609,0.6456140350877193,0.4678304239401495,1,0,1,0,0,0,18.0
0.0,0.0936768149882903,0.6125654450261784,0.9561403508771932,0.0967581047381546,1,0,0,1,0,0,35.0
0.0,0.0234192037470726,0.3595113438045376,0.6649122807017545,0.34214463840399,1,0,0,0,1,0,41.0
0.0,0.2599531615925058,0.3464223385689355,0.6456140350877193,0.4703241895261845,1,0,1,0,0,0,43.0
0.0,0.2880562060889929,0.604712041884817,0.3894736842105263,0.2384039900249376,1,0,0,0,0,1,27.0
0.0,0.2576112412177986,0.5331588132635257,0.3894736842105263,0.2403990024937655,1,0,1,0,0,0,75.0
0.0,0.1194379391100702,0.7085514834205934,0.3894736842105263,0.170573566084788,1,0,1,0,0,0,57.0
0.0,0.1100702576112412,0.9703315881326352,0.3894736842105263,0.6264339152119701,1,0,1,0,0,0,60.0
0.0,0.1686182669789227,0.6378708551483421,0.9561403508771932,0.0997506234413965,1,0,0,1,0,0,21.0
0.0,0.063231850117096,0.3376963350785338,0.6456140350877193,0.055860349127182,1,0,1,0,0,0,33.0
0.0,0.8266978922716628,0.4773123909249565,0.9561403508771932,0.5765586034912719,1,0,0,1,0,0,30.0
0.0,0.0889929742388758,0.5305410122164048,0.5491228070175439,0.0389027431421446,1,0,1,0,0,0,65.0
0.0,0.2880562060889929,0.3900523560209425,1.0,0.0743142144638403,1,0,0,0,1,0,64.0
0.0,0.3629976580796253,0.4546247818499127,1.0,0.2199501246882793,1,0,0,1,0,0,24.0
0.0,0.4988290398126463,0.5034904013961609,1.0,0.7107231920199502,1,0,0,1,0,0,31.0
0.0,0.2177985948477751,0.3577661431064572,0.5491228070175439,0.1645885286783042,1,0,1,0,0,0,27.0
0.0,0.126463700234192,0.5732984293193721,1.0,0.1286783042394015,1,0,0,1,0,0,40.0
0.0,0.081967213114754,0.3743455497382199,0.6456140350877193,0.3067331670822942,1,0,0,1,0,0,74.0
0.0,0.126463700234192,0.4520069808027925,1.0,0.1840399002493765,1,0,0,0,1,0,97.0
0.0,0.2482435597189695,0.3359511343804537,0.512280701754386,0.1830423940149625,0,1,0,0,1,0,36.0
0.0,0.1522248243559719,0.7783595113438048,0.2210526315789473,0.0992518703241895,0,1,1,0,0,0,19.0
0.0,0.135831381733021,0.5340314136125656,1.0,0.0658354114713216,1,0,0,1,0,0,36.0
0.0,0.1686182669789227,0.7931937172774872,0.6456140350877193,0.1216957605985037,1,0,0,1,0,0,29.0
0.0,0.0515222482435597,0.2225130890052355,0.6649122807017545,0.1925187032418952,1,0,0,0,1,0,43.0
0.0,0.1451990632318501,0.8150087260034906,0.2210526315789473,0.140648379052369,0,1,1,0,0,0,24.0
0.0,0.3957845433255269,0.4851657940663176,0.9561403508771932,0.2074812967581047,1,0,0,1,0,0,64.0
0.0,0.1756440281030445,0.5174520069808031,1.0,0.0528678304239401,1,0,0,1,0,0,33.0
0.0,0.1475409836065573,0.9528795811518324,1.0,0.0822942643391521,1,0,0,1,0,0,19.0
0.0,0.2622950819672131,0.5445026178010474,0.9561403508771932,0.4703241895261845,1,0,0,1,0,0,15.0
0.0,0.2786885245901639,0.3167539267015707,0.3175438596491228,0.1675810473815461,0,1,0,1,0,0,56.0
0.0,0.2880562060889929,0.6404886561954628,0.2210526315789473,1.0,0,1,1,0,0,0,27.0
0.0,0.2927400468384075,0.5034904013961609,0.3894736842105263,0.1830423940149625,1,0,0,0,0,1,38.0
0.0,0.4426229508196721,0.3603839441535777,0.512280701754386,0.0997506234413965,0,1,0,1,0,0,20.0
0.0,0.2576112412177986,0.2635253054101223,0.5491228070175439,0.4508728179551122,1,0,1,0,0,0,68.0
0.0,0.1920374707259953,0.4677137870855149,0.9561403508771932,0.3097256857855361,1,0,0,1,0,0,23.0
0.0,0.0960187353629976,0.6082024432809776,0.6456140350877193,0.1376558603491271,1,0,0,1,0,0,23.0
0.0,0.1779859484777517,0.2460732984293195,0.3175438596491228,0.2438902743142144,0,1,1,0,0,0,44.0
0.0,0.2365339578454332,0.8507853403141364,0.4859649122807017,0.1999999999999999,0,1,0,1,0,0,29.0
0.0,0.1709601873536299,0.3987783595113439,0.5491228070175439,0.2922693266832917,1,0,1,0,0,0,20.0
0.0,0.1545667447306791,0.3647469458987784,1.0,0.3561097256857855,1,0,0,0,1,0,68.0
0.0,0.2248243559718969,0.2966841186736473,1.0,0.6413965087281795,1,0,0,1,0,0,32.0
0.0,0.4660421545667447,0.3507853403141362,0.5491228070175439,0.4683291770573565,1,0,1,0,0,0,32.0
0.0,0.3091334894613583,0.4415357766143108,1.0,0.1825436408977556,1,0,0,1,0,0,38.0
0.0,0.0702576112412178,0.1457242582897031,0.5894736842105264,0.3960099750623441,1,0,0,0,1,0,35.0
0.0,0.2927400468384075,0.4816753926701572,0.9561403508771932,0.2653366583541147,1,0,0,1,0,0,46.0
0.0,0.1756440281030445,0.6239092495637,0.3894736842105263,0.1790523690773067,1,0,0,0,0,1,13.0
0.0,0.1030444964871194,0.4336823734729494,0.5491228070175439,0.1072319201995012,1,0,1,0,0,0,71.0
0.0,0.1288056206088993,0.4668411867364747,0.6456140350877193,0.1675810473815461,1,0,1,0,0,0,59.0
0.0,0.4590163934426229,0.6963350785340318,1.0,0.2219451371571072,1,0,0,0,1,0,87.0
0.0,0.081967213114754,0.548865619546248,0.6456140350877193,0.0613466334164588,1,0,1,0,0,0,47.0
0.0,0.0491803278688524,0.8001745200698082,0.512280701754386,0.0493765586034912,0,1,0,1,0,0,29.0
0.0,0.306791569086651,0.8830715532286216,1.0,0.4403990024937655,1,0,0,1,0,0,52.0
0.0,0.189695550351288,0.4319371727748692,0.5491228070175439,0.1172069825436408,1,0,1,0,0,0,40.0
0.0,0.1522248243559719,0.6544502617801048,0.6456140350877193,0.1201995012468827,1,0,1,0,0,0,20.0
0.0,0.072599531615925,0.6413612565445027,1.0,0.0892768079800498,1,0,0,1,0,0,24.0
0.0,0.3840749414519906,0.5698080279232111,0.6456140350877193,0.4678304239401495,1,0,1,0,0,0,10.0
0.0,0.4590163934426229,0.512216404886562,1.0,0.2518703241895261,1,0,0,1,0,0,17.0
0.0,0.3442622950819672,0.7120418848167541,0.2210526315789473,0.34214463840399,0,1,1,0,0,0,33.0
0.0,0.1498829039812646,0.3691099476439793,1.0,0.0613466334164588,1,0,0,0,1,0,93.0
0.0,0.3091334894613583,0.2225130890052355,0.512280701754386,0.6264339152119701,0,1,0,1,0,0,17.0
0.0,0.3442622950819672,0.8219895287958116,0.6456140350877193,0.140648379052369,1,0,0,1,0,0,52.0
0.0,0.0772833723653395,0.5828970331588135,0.6456140350877193,0.1201995012468827,1,0,1,0,0,0,23.0
0.0,0.1569086651053864,0.3760907504363003,0.9561403508771932,0.3900249376558603,1,0,0,1,0,0,28.0
0.0,0.2669789227166276,0.449389179755672,0.6456140350877193,0.4583541147132169,1,0,1,0,0,0,12.0
0.0,0.0749414519906323,0.3289703315881327,0.6649122807017545,0.0503740648379052,1,0,0,0,1,0,92.0
0.0,0.2388758782201405,0.511343804537522,0.6456140350877193,0.34214463840399,1,0,1,0,0,0,20.0
0.0,0.1662763466042154,0.2513089005235602,0.6649122807017545,0.3800498753117207,1,0,0,0,1,0,55.0
0.0,0.2318501170960187,0.5445026178010474,0.3175438596491228,0.1730673316708229,0,1,0,1,0,0,32.0
0.0,0.0374707259953161,0.7495636998254803,0.4859649122807017,0.1301745635910224,0,1,0,1,0,0,22.0
0.0,0.1779859484777517,0.417975567190227,0.5491228070175439,0.2867830423940149,1,0,1,0,0,0,49.0
0.0,0.0163934426229508,0.5898778359511345,0.375438596491228,0.3441396508728179,1,0,0,0,0,1,46.0
0.0,0.0257611241217798,0.287958115183246,0.2719298245614035,0.0827930174563591,0,1,0,0,1,0,33.0
0.0,0.4988290398126463,0.5261780104712042,0.6456140350877193,0.0937655860349127,1,0,0,1,0,0,40.0
0.0,0.1475409836065573,0.1623036649214659,0.5491228070175439,0.1291770573566084,1,0,1,0,0,0,63.0
0.0,0.1873536299765807,0.482547993019197,0.6456140350877193,0.313715710723192,1,0,1,0,0,0,74.0
0.0,0.2857142857142857,0.4528795811518324,0.6456140350877193,0.4583541147132169,1,0,1,0,0,0,21.0
0.0,0.0608899297423887,0.5209424083769636,0.5491228070175439,0.0967581047381546,1,0,1,0,0,0,63.0
0.0,0.2177985948477751,0.542757417102967,0.4859649122807017,0.1461346633416458,0,1,0,1,0,0,29.0
0.0,0.189695550351288,0.3743455497382199,0.2929824561403509,0.7107231920199502,0,1,0,0,1,0,8.0
0.0,0.4332552693208431,0.3856893542757417,0.6649122807017545,0.828428927680798,1,0,0,0,1,0,52.0
0.0,0.2740046838407494,0.3097731239092495,0.5491228070175439,0.0937655860349127,1,0,1,0,0,0,32.0
0.0,0.2271662763466042,0.3752181500872599,1.0,0.2199501246882793,1,0,0,1,0,0,12.0
0.0,0.4590163934426229,0.5567190226876094,1.0,0.2518703241895261,1,0,0,1,0,0,15.0
0.0,0.1615925058548009,0.5872600349040142,1.0,0.0917705735660847,1,0,0,1,0,0,15.0
0.0,0.2224824355971897,0.3778359511343805,0.6456140350877193,0.6413965087281795,1,0,1,0,0,0,19.0
0.0,0.7072599531615925,0.5130890052356023,0.6456140350877193,0.1436408977556109,1,0,1,0,0,0,14.0
0.0,0.0351288056206089,0.6841186736474696,0.2719298245614035,0.428428927680798,0,1,0,0,1,0,67.0
0.0,0.2927400468384075,0.4502617801047121,0.3894736842105263,0.1830423940149625,1,0,0,0,0,1,31.0
0.0,0.4262295081967213,0.1719022687609075,0.5491228070175439,0.2438902743142144,1,0,1,0,0,0,47.0
0.0,0.1405152224824356,0.7059336823734731,0.3175438596491228,0.2493765586034912,0,1,1,0,0,0,75.0
0.0,0.1334894613583138,0.4755671902268762,0.9561403508771932,0.112219451371571,1,0,0,1,0,0,49.0
0.0,0.0281030444964871,0.4371727748691099,0.5491228070175439,0.1216957605985037,1,0,1,0,0,0,92.0
0.0,0.3840749414519906,0.3917975567190227,0.6456140350877193,0.4678304239401495,1,0,1,0,0,0,24.0
0.0,0.2482435597189695,0.3097731239092495,1.0,0.4992518703241895,1,0,0,1,0,0,16.0
0.0,0.081967213114754,0.8682373472949392,0.9561403508771932,0.1346633416458852,1,0,0,1,0,0,18.0
0.0,0.423887587822014,0.3996509598603838,1.0,0.2538653366583541,1,0,0,1,0,0,60.0
0.0,0.0772833723653395,0.3900523560209425,0.5491228070175439,0.0882793017456359,1,0,1,0,0,0,41.0
0.0,0.2295081967213114,0.4354275741710298,1.0,0.34214463840399,1,0,0,1,0,0,27.0
0.0,0.0655737704918032,0.4668411867364747,0.6456140350877193,0.2254364089775561,1,0,1,0,0,0,57.0
0.0,0.1709601873536299,0.4956369982547995,0.2210526315789473,0.1955112219451371,0,1,1,0,0,0,18.0
0.0,0.405152224824356,0.1719022687609075,0.5491228070175439,0.0907730673316708,1,0,1,0,0,0,53.0
0.0,0.5199063231850117,0.3254799301919723,1.0,0.0743142144638403,1,0,0,0,1,0,42.0
0.0,0.2763466042154566,0.6492146596858642,0.3894736842105263,0.313715710723192,1,0,0,0,0,1,26.0
0.0,0.2927400468384075,0.1928446771378707,0.5491228070175439,0.3960099750623441,1,0,1,0,0,0,60.0
0.0,0.1217798594847775,0.5663176265270508,1.0,0.1960099750623441,1,0,0,1,0,0,24.0
0.0,0.3957845433255269,0.1020942408376962,0.5491228070175439,0.3960099750623441,1,0,1,0,0,0,70.0
0.0,0.2669789227166276,0.2408376963350784,0.5491228070175439,0.2778054862842892,1,0,1,0,0,0,56.0
0.0,0.0796252927400468,0.380453752181501,0.5894736842105264,0.0503740648379052,1,0,0,0,1,0,64.0
0.0,0.1662763466042154,0.0828970331588132,0.512280701754386,0.1770573566084788,0,1,0,1,0,0,30.0
0.0,0.1288056206088993,0.1143106457242582,0.6649122807017545,0.6264339152119701,1,0,0,0,1,0,28.0
0.0,0.0655737704918032,0.1928446771378707,0.568421052631579,0.3800498753117207,1,0,0,0,1,0,85.0
0.0,0.3676814988290398,0.4563699825479932,1.0,0.3436408977556109,1,0,0,0,1,0,23.0
0.0,0.3700234192037471,0.3394415357766143,1.0,0.2538653366583541,1,0,0,0,1,0,88.0
0.0,0.1334894613583138,0.9083769633507858,0.3894736842105263,0.1461346633416458,1,0,1,0,0,0,62.0
0.0,0.1850117096018735,0.3167539267015707,0.5491228070175439,0.1082294264339152,1,0,1,0,0,0,67.0
0.0,0.2388758782201405,0.4991273996509598,1.0,0.0917705735660847,1,0,0,1,0,0,46.0
0.0,0.2177985948477751,0.3568935427574172,1.0,0.0503740648379052,1,0,0,0,1,0,81.0
0.0,0.4121779859484777,0.3246073298429321,1.0,0.5765586034912719,1,0,0,0,1,0,73.0
0.0,0.2318501170960187,0.4520069808027925,1.0,0.0503740648379052,1,0,0,1,0,0,18.0
0.0,0.0140515222482435,0.0034904013961604,0.6649122807017545,0.1092269326683291,1,0,0,0,1,0,38.0
0.0,0.2646370023419204,0.3717277486910994,1.0,0.2448877805486284,1,0,0,0,1,0,38.0
0.0,0.423887587822014,0.5785340314136128,0.3894736842105263,0.5670822942643392,1,0,1,0,0,0,66.0
0.0,0.3091334894613583,0.3979057591623037,0.9561403508771932,0.1885286783042394,1,0,0,1,0,0,18.0
0.0,0.297423887587822,0.3027923211169285,0.5491228070175439,0.3436408977556109,1,0,1,0,0,0,92.0
0.0,0.0538641686182669,0.3821989528795811,0.375438596491228,0.0079800498753117,1,0,0,0,0,1,68.0
0.0,0.2131147540983606,0.4267015706806282,0.6456140350877193,0.1481296758104738,1,0,0,1,0,0,56.0
0.0,0.1709601873536299,0.2591623036649214,1.0,0.1830423940149625,1,0,0,1,0,0,21.0
0.0,0.2669789227166276,0.4938917975567192,1.0,0.1286783042394015,1,0,0,1,0,0,34.0
0.0,0.3723653395784543,0.3970331588132633,0.3894736842105263,0.2758104738154613,1,0,0,0,0,1,27.0
0.0,0.1569086651053864,0.2513089005235602,0.6649122807017545,0.3960099750623441,1,0,0,0,1,0,93.0
0.0,0.2084309133489461,0.5078534031413615,1.0,0.3860349127182044,1,0,0,1,0,0,19.0
0.0,0.3419203747072599,0.8446771378708554,1.0,0.0822942643391521,1,0,0,0,1,0,48.0
0.0,0.1030444964871194,0.3979057591623037,0.2210526315789473,0.2254364089775561,0,1,1,0,0,0,40.0
0.0,0.1569086651053864,0.1108202443280976,0.5491228070175439,0.1810473815461346,1,0,1,0,0,0,78.0
0.0,0.6229508196721312,0.4764397905759163,0.6456140350877193,0.2324189526184538,1,0,1,0,0,0,30.0
0.0,0.1639344262295081,0.2321116928446773,0.5491228070175439,0.4703241895261845,1,0,1,0,0,0,70.0
0.0,0.1077283372365339,0.4005235602094243,0.6649122807017545,0.2309226932668329,1,0,0,0,1,0,88.0
0.0,0.3091334894613583,0.7923211169284468,0.6456140350877193,0.4403990024937655,1,0,1,0,0,0,33.0
0.0,0.1779859484777517,0.2835951134380456,0.6456140350877193,0.2538653366583541,1,0,1,0,0,0,37.0
0.0,0.1311475409836065,0.0226876090750434,0.9561403508771932,0.0902743142144638,1,0,0,1,0,0,18.0
0.0,0.2201405152224824,0.4886561954624782,0.6456140350877193,0.1825436408977556,1,0,1,0,0,0,28.0
0.0,0.2224824355971897,0.5314136125654453,0.3894736842105263,0.2254364089775561,1,0,1,0,0,0,48.0
0.0,0.1405152224824356,0.3900523560209425,0.5491228070175439,0.1501246882793017,1,0,1,0,0,0,56.0
0.0,0.1124121779859484,0.4598603839441537,1.0,0.1596009975062344,1,0,0,1,0,0,13.0
0.0,0.2271662763466042,0.3682373472949389,1.0,0.1087281795511221,1,0,0,1,0,0,33.0
0.0,0.3208430913348946,0.218150087260035,0.5491228070175439,0.828428927680798,1,0,1,0,0,0,63.0
0.0,0.2271662763466042,0.3787085514834206,0.3175438596491228,0.1960099750623441,0,1,0,1,0,0,33.0
0.0,0.2693208430913349,0.1727748691099476,0.512280701754386,0.0249376558603491,0,1,0,1,0,0,43.0
0.0,0.0210772833723653,0.2216404886561956,0.2929824561403509,0.2857855361596009,0,1,0,0,1,0,42.0
0.0,0.3255269320843091,0.555846422338569,0.4859649122807017,0.4403990024937655,0,1,0,1,0,0,23.0
0.0,0.3114754098360656,0.4083769633507854,1.0,0.0528678304239401,1,0,0,1,0,0,29.0
0.0,0.2201405152224824,0.3150087260034905,1.0,0.1446384039900249,1,0,0,1,0,0,6.0
0.0,0.2084309133489461,0.2801047120418846,0.3894736842105263,0.3206982543640898,1,0,1,0,0,0,77.0
0.0,0.072599531615925,0.5802792321116932,1.0,0.0892768079800498,1,0,0,1,0,0,60.0
0.0,0.0608899297423887,0.7469458987783596,1.0,0.3047381546134663,1,0,0,1,0,0,20.0
0.0,0.126463700234192,0.4520069808027925,0.4859649122807017,0.1466334164588528,0,1,0,1,0,0,28.0
0.0,0.0163934426229508,0.112565445026178,0.5894736842105264,0.0907730673316708,1,0,0,0,1,0,66.0
